Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasFrontage,SalePrice
1507,60,RL,80.0,10791,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,0,3,2010,WD,Normal,1,244999.81316089668
1508,50,RL,80.0,18837,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,0,4,2010,WD,Normal,0,196119.76066533988
1509,60,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,No Fireplace,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,0,6,2010,WD,Normal,1,157733.32337627723
1510,20,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,0,4,2010,WD,Normal,1,152508.46999967608
1511,20,RL,90.0,9900,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal,1,154489.1598558816
1512,20,RL,88.0,9680,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,0,4,2010,WD,Normal,1,163565.08236733364
1513,80,RL,73.0,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,No Fireplace,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,0,5,2010,COD,Family,0,127561.49602218563
1514,90,RL,98.0,13260,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,0,0,0,0,0,1,2010,Oth,Abnorml,1,170790.6663757131
1515,50,RL,68.0,9724,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,1,197119.53260816127
1516,50,RL,120.0,17360,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,0,1,2010,WD,Normal,1,146652.12986227928
1517,85,RL,75.0,11380,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,1500,1,2010,WD,Normal,1,181675.04678777576
1518,90,RL,70.0,8267,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,No Fireplace,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,0,3,2010,WD,Normal,1,96402.68343671628
1519,20,RL,70.0,8197,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,300,2,2010,WD,Normal,1,222634.33335066674
1520,20,RL,73.0,8050,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,TA,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,0,129517.0854186847
1521,20,RL,87.0,10725,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,0,5,2010,WD,Normal,1,127829.18588959544
1522,20,RL,80.0,10032,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,0,6,2010,WD,Normal,1,182135.22333347835
1523,50,RL,60.0,8382,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,0,2,2010,WD,Normal,1,99256.45664508738
1524,20,RL,60.0,10950,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,No Fireplace,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,1,94301.87016765721
1525,20,RL,119.0,10895,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,972.0,GasA,TA,Y,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,0,6,2010,WD,Normal,1,102808.18172277218
1526,190,RL,70.0,13587,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml,1,93861.29203131219
1527,30,RL,65.0,7898,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,TA,4,Typ,0,No Fireplace,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,0,0,4,2010,WD,Normal,1,111347.34031528776
1528,50,RL,60.0,8064,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,174.0,161.0,816.0,GasA,TA,Y,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,0,5,2010,WD,Normal,1,126641.1882643143
1529,20,RL,81.0,7635,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,1175.0,GasA,Ex,Y,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,1,158979.5971409871
1530,20,RL,80.0,9760,Pave,No Alley,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,717.0,LwQ,263.0,415.0,1395.0,GasA,TA,Y,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,0,5,2010,WD,Normal,1,223530.2447338784
1531,50,RM,60.0,4800,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,TA,Y,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,0,1,2010,COD,Abnorml,1,157700.38537059262
1532,30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,P,51,0,135,0,0,0,0,5,2010,WD,Normal,1,107027.41266721136
1533,20,RM,69.0,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,274.0,Rec,1073.0,0.0,1347.0,GasA,Gd,Y,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,1,147768.6760249083
1534,45,RM,50.0,6900,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,Gd,Y,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,No Fireplace,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,0,1,2010,WD,Normal,1,127984.91416564502
1535,50,RM,69.0,11851,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,1027.0,GasA,Ex,Y,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,0,6,2010,WD,Normal,1,144349.45261371066
1536,50,RM,60.0,8239,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,TA,Y,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,0,3,2010,WD,Normal,0,102931.43453326813
1537,30,RM,68.0,9656,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,678.0,GasA,TA,N,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,0,0,6,2010,WD,Abnorml,1,91139.01376000413
1538,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,930.0,930.0,GasW,TA,N,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,246,0,0,0,0,4,2010,WD,Abnorml,1,179035.87283646726
1539,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,No Fireplace,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,0,4,2010,WD,Normal,1,217497.56791332134
1540,190,RM,100.0,9045,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,840.0,840.0,Grav,Fa,N,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,Fa,12,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,N,0,18,18,0,0,0,0,6,2010,WD,Abnorml,1,133046.3032622001
1541,70,RM,60.0,10560,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,738.0,GasA,Ex,Y,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,TA,6,Min1,0,No Fireplace,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,1,146888.05116925156
1542,50,RM,53.0,5830,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,788.0,Unf,0.0,200.0,988.0,GasA,Ex,Y,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,TA,7,Typ,0,No Fireplace,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,1,113893.95654729885
1543,75,RL,51.0,7793,Pave,No Alley,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,TA,N,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,60,0,0,0,0,5,2010,WD,Normal,0,181726.24765907114
1544,30,RM,50.0,5000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,TA,N,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,No Fireplace,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,0,41,0,0,0,0,4,2010,WD,Normal,1,53352.94118850533
1545,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,452.0,LwQ,12.0,144.0,608.0,GasA,TA,Y,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,128,0,0,0,0,4,2010,WD,Abnorml,1,115128.75347210716
1546,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,308.0,572.0,GasA,Ex,Y,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,1,139338.39723093814
1547,50,RM,53.0,6360,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,300.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,LwQ,159.0,316.0,835.0,GasA,TA,Y,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,35,0,148,0,0,3,2010,WD,Normal,1,107264.22673138678
1548,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,480.0,780.0,GasA,TA,Y,SBrkr,780,636,0,1416,0.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,221,0,48,0,0,0,0,3,2010,WD,Normal,1,125214.90969792311
1549,50,RM,52.0,6240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,Rec,276.0,Unf,0.0,252.0,528.0,GasA,Gd,Y,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,306,0,32,0,0,0,0,5,2010,WD,Normal,1,122793.36707927787
1550,50,RM,52.0,6240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,448.0,Unf,0.0,480.0,928.0,GasA,TA,Y,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,0,0,0,0,0,3,2010,WD,Normal,1,153882.17837380012
1551,30,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,960.0,Unf,0.0,164.0,1124.0,GasA,TA,Y,SBrkr,1068,0,0,1068,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,0,0,128,0,0,0,0,3,2010,WD,Normal,1,121849.49342583021
1552,50,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,888.0,888.0,GasA,Ex,Y,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,TA,9,Typ,1,TA,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,160,0,364,0,0,0,0,6,2010,WD,Normal,1,158590.67986668053
1553,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,N,344,0,0,0,168,0,0,5,2010,WD,Normal,1,165586.83518583755
1554,70,RM,52.0,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,662.0,662.0,GasA,Ex,Y,SBrkr,662,662,0,1324,0.0,1.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,0,0,112,0,0,0,0,2,2010,WD,Normal,1,123063.3153564333
